flight_id,date,carrier,tail_number,origin,dest,dep_hour,arr_hour,delay_risk_label,delay_cause,predicted_delay_risk_rf,rf_prob_Low,rf_prob_Medium,rf_prob_High,potential_delay_cause,cascade_score,weather_score,carrier_score,nas_score,combined_rule_score,prev_flight_id,prev_arr_delay_pos_min,cascade_pressure_min,prev_turnaround_gap_min,realistic_turnaround_flag
2015-01-11_AA1617,2015-01-11,AA,N3GWAA,ORD,LAX,19,21,Medium,weather,High,0.09121161357979425,0.1964043870641186,0.7123839993560872,weather,0.0,0.570938070032267,0.570278285633666,0.47890596095249716,0.35260435604522944,2015-01-11_AA1192,0.0,0.0,522.0,0
2015-01-11_DL1777,2015-01-11,DL,N949DL,ORD,ATL,19,22,High,nas,High,0.12213205399477585,0.19349517339868633,0.6843727726065378,weather,0.109375,0.570938070032267,0.34372339164268545,0.5080726276191638,0.36273570527991567,2015-01-07_DL2183,126.0,0.0,6121.0,0
2015-01-11_MQ3369,2015-01-11,MQ,N640MQ,ORD,BMI,19,20,High,nas,High,0.048735994720219486,0.14605019426811605,0.8052138110116638,cascading_delay,0.04626659292035398,0.570938070032267,0.9133912768111107,0.4497392942858305,0.4144312789106367,2015-01-11_MQ3605,42.0,19.0,68.0,0
2015-01-11_UA1155,2015-01-11,UA,N71411,ORD,MIA,19,23,High,weather,High,0.08229889057802725,0.15382907647750624,0.7638720329444659,carrier,0.04600694444444445,0.570938070032267,0.6547782902622921,0.5372392942858305,0.39304845396174554,2015-01-10_UA1622,53.0,0.0,1245.0,0
2015-01-11_DL1283,2015-01-11,DL,N321NB,DEN,SLC,19,20,Low,none,Low,0.498145012050866,0.34393797870610143,0.15791700924303184,None,0.029513888888888888,0.10771290957444936,0.34372339164268545,0.6814170252918782,0.2304856477882244,2015-01-07_DL1511,34.0,0.0,5934.0,0
2015-01-11_F9242,2015-01-11,F9,N931FR,DEN,IAH,19,22,Low,none,Low,0.4823636531074707,0.3511195124122793,0.166516834480249,None,0.0,0.10771290957444936,0.4595143814105911,0.5647503586252116,0.21419110180896578,2015-01-11_F91248,0.0,0.0,225.0,0
2015-01-11_MQ2945,2015-01-11,MQ,N694MQ,ORD,SUX,19,20,High,nas,High,0.0487975390750605,0.11436791003528128,0.8368345508896576,cascading_delay,0.21452341445427725,0.570938070032267,0.9133912768111107,0.4643226276191639,0.47623783311417656,2015-01-11_MQ2907,105.0,239.0,-89.0,0
2015-01-11_EV4234,2015-01-11,EV,N13964,ORD,PVD,19,22,Medium,nas,High,0.08061363048374934,0.16745587755833757,0.7519304919579127,carrier,0.0,0.570938070032267,0.6004270036083054,0.4643226276191639,0.35420999707475864,2015-01-11_EV4213,0.0,0.0,157.0,0
2015-01-11_WN223,2015-01-11,WN,N8649A,DEN,BNA,19,22,Medium,carrier,Low,0.4319294479302208,0.3924052911136267,0.17566526095615145,None,0.005208333333333333,0.10771290957444936,0.4918964385914223,0.5064170252918783,0.20920466038609048,2015-01-09_WN763,6.0,0.0,3055.0,0
2015-01-11_WN2295,2015-01-11,WN,N467WN,DEN,BWI,19,0,Medium,nas,Low,0.42851348405722706,0.3991998274656239,0.17228668847714812,None,0.022569444444444444,0.10771290957444936,0.4918964385914223,0.5210003586252117,0.21819771594164605,2015-01-08_WN426,26.0,0.0,4115.0,0
2015-01-11_WN4830,2015-01-11,WN,N425LV,DEN,HOU,19,22,Medium,late_aircraft,Low,0.4587948468393096,0.37277697932330417,0.16842817383738506,None,0.0,0.10771290957444936,0.4918964385914223,0.4918336919585449,0.20446507705275713,2015-01-09_WN4549,0.0,0.0,3560.0,0
2015-01-11_WN3054,2015-01-11,WN,N795SW,DEN,IND,19,23,High,weather,Medium,0.4022844966670171,0.4116858226461592,0.1860296806868229,NAS,0.026041666666666668,0.10771290957444936,0.4918964385914223,0.5210003586252117,0.21941299371942383,2015-01-07_WN1823,30.0,0.0,5495.0,0
2015-01-11_WN1629,2015-01-11,WN,N458WN,DEN,MSY,19,22,High,nas,Low,0.45355133957167015,0.3777533407797946,0.16869531964853415,None,0.0,0.10771290957444936,0.4918964385914223,0.4918336919585449,0.20446507705275713,2015-01-08_WN2248,0.0,0.0,4670.0,0
2015-01-11_WN1020,2015-01-11,WN,N740SW,DEN,OMA,19,21,Medium,nas,Medium,0.3478878497938027,0.3747391542228439,0.27737299598335285,NAS,0.15364583333333334,0.10771290957444936,0.4918964385914223,0.5355836919585449,0.2669911187194238,2015-01-06_WN4541,177.0,0.0,7260.0,0
2015-01-11_EV4407,2015-01-11,EV,N18557,ORD,FNT,19,21,High,nas,High,0.08802738887153565,0.16741776422284474,0.7445548469056196,carrier,0.0,0.570938070032267,0.6004270036083054,0.4497392942858305,0.35129333040809196,,0.0,0.0,,0
2015-01-11_MQ3619,2015-01-11,MQ,N661MQ,ORD,CWA,19,20,High,nas,High,0.062011302173507185,0.1538905504359016,0.7840981473905907,carrier,0.0,0.570938070032267,0.9133912768111107,0.4643226276191639,0.4011546380551795,2015-01-11_MQ3043,0.0,0.0,364.0,0
2015-01-11_OO2641,2015-01-11,OO,N498CA,ORD,ICT,19,21,High,carrier,High,0.07463875006230487,0.16067479756464234,0.7646864523730523,carrier,0.0,0.570938070032267,0.6262603250707559,0.4643226276191639,0.35808499529412624,2015-01-11_OO2636,0.0,0.0,96.0,0
2015-01-11_EV4713,2015-01-11,EV,N14923,ORD,ERI,19,21,High,nas,High,0.07441882906768738,0.1518354644222579,0.7737457065100544,carrier,0.03819444444444445,0.570938070032267,0.6004270036083054,0.4643226276191639,0.3675780526303143,2015-01-11_EV5918,44.0,0.0,130.0,0
2015-01-11_AA1491,2015-01-11,AA,N3KYAA,DEN,DFW,19,22,Medium,nas,Low,0.4174148019032642,0.3927131198133378,0.18987207828339747,None,0.011284722222222222,0.10771290957444936,0.570278285633666,0.7835003586252115,0.2785053402202048,2015-01-11_AA316,13.0,0.0,193.0,0
2015-01-11_WN568,2015-01-11,WN,N969WN,DEN,ATL,19,0,Medium,carrier,Low,0.4625815015951606,0.3762562042320975,0.16116229417274083,None,0.0,0.10771290957444936,0.4918964385914223,0.5064170252918783,0.2073817437194238,,0.0,0.0,,0
2015-01-11_WN3473,2015-01-11,WN,N435WN,DEN,DTW,19,0,High,late_aircraft,Low,0.4236898827501354,0.4105164398893683,0.16579367736049547,None,0.003472222222222222,0.10771290957444936,0.4918964385914223,0.6668336919585449,0.2406803548305349,2015-01-11_WN1718,4.0,0.0,305.0,0
2015-01-11_WN759,2015-01-11,WN,N8616C,DEN,MCI,19,22,Low,none,Low,0.43615906728672815,0.39249165828946536,0.17134927442380551,None,0.018229166666666668,0.10771290957444936,0.4918964385914223,0.6522503586252116,0.2429286187194238,2015-01-11_WN514,21.0,0.0,390.0,0
2015-01-11_WN699,2015-01-11,WN,N7714B,DEN,MKE,19,22,Medium,carrier,Low,0.4142533695615008,0.40576962740454015,0.1799770030339581,None,0.0,0.10771290957444936,0.4918964385914223,0.5210003586252117,0.21029841038609048,2015-01-11_WN4333,0.0,0.0,330.0,0
2015-01-11_WN361,2015-01-11,WN,N260WN,DEN,MSP,19,22,Medium,late_aircraft,Low,0.4719213412005276,0.36750800264839495,0.16057065615107652,None,0.0,0.10771290957444936,0.4918964385914223,0.6668336919585449,0.23946507705275713,2015-01-06_WN4558,0.0,0.0,7790.0,0
2015-01-11_WN174,2015-01-11,WN,N704SW,DEN,OKC,19,22,Low,none,Low,0.4484469788228584,0.38166765649113293,0.16988536468600737,None,0.0,0.10771290957444936,0.4918964385914223,0.4918336919585449,0.20446507705275713,,0.0,0.0,,0
2015-01-11_AS21,2015-01-11,AS,N303AS,ORD,SEA,19,22,Medium,late_aircraft,High,0.0946676335402566,0.2251690835280491,0.680163282931694,weather,0.0,0.570938070032267,0.5230850587804581,0.5080726276191638,0.3513587053505816,,0.0,0.0,,0
2015-01-11_EV4726,2015-01-11,EV,N14923,ORD,CAK,19,21,Medium,nas,High,0.0663477470152178,0.14645097261446774,0.787201280370314,cascading_delay,0.09705014749262537,0.570938070032267,0.6004270036083054,0.4643226276191639,0.3881775486971776,2015-01-11_EV4713,0.0,188.0,-143.0,0
2015-01-11_UA1617,2015-01-11,UA,N73299,ORD,MSP,19,21,High,weather,High,0.08608172002931003,0.1591904120024724,0.7547278679682172,carrier,0.008680555555555556,0.570938070032267,0.6547782902622921,0.6247392942858305,0.3974842178506344,2015-01-10_UA1431,10.0,0.0,1922.0,0
2015-01-11_UA1705,2015-01-11,UA,N36476,ORD,DEN,19,21,High,weather,High,0.08289175838985821,0.15864945330382738,0.7584587883063142,carrier,0.0008680555555555555,0.570938070032267,0.6547782902622921,0.5080726276191638,0.3714165095173011,2015-01-10_UA1094,1.0,0.0,1827.0,0
2015-01-11_WN137,2015-01-11,WN,N8315C,DEN,STL,19,22,Low,none,Low,0.457187989130907,0.3760815648219676,0.16673044604712411,None,0.0026041666666666665,0.10771290957444936,0.4918964385914223,0.5501670252918782,0.21704320205275712,2015-01-09_WN4838,3.0,0.0,2785.0,0
2015-01-11_AA149,2015-01-11,AA,N3FLAA,ORD,JFK,19,22,Medium,weather,High,0.089851271090174,0.18684670884705232,0.7233020200627737,weather,0.004340277777777778,0.570938070032267,0.570278285633666,0.4643226276191639,0.35120678660078497,2015-01-10_AA1628,5.0,0.0,1955.0,0
2015-01-11_F9822,2015-01-11,F9,N948FR,DEN,MCI,19,22,High,late_aircraft,Low,0.38516122827364174,0.3363231556716695,0.278515616054688,None,0.12152777777777778,0.10771290957444936,0.4595143814105911,0.6522503586252116,0.274225824031188,2015-01-11_F9777,140.0,0.0,280.0,0
2015-01-11_MQ3383,2015-01-11,MQ,N521MQ,ORD,XNA,19,21,High,nas,High,0.06250628408886044,0.16171275723647605,0.7757809586746628,carrier,0.003472222222222222,0.570938070032267,0.9133912768111107,0.4643226276191639,0.4023699158329572,2015-01-11_MQ3339,4.0,0.0,212.0,0
2015-01-11_EV6155,2015-01-11,EV,N18102,DEN,ISN,19,22,Medium,nas,Medium,0.34316769339092523,0.392337658314604,0.26449464829447017,carrier,0.04513888888888889,0.10771290957444936,0.6004270036083054,0.5064170252918783,0.23945993958306738,2015-01-11_EV5974,52.0,0.0,209.0,0
2015-01-11_MQ3695,2015-01-11,MQ,N655MQ,ORD,MHK,19,21,High,nas,High,0.0652185156312126,0.16163696515642784,0.773144519212359,carrier,0.0,0.570938070032267,0.9133912768111107,0.47890596095249716,0.40407130472184616,2015-01-11_MQ3629,0.0,0.0,564.0,0
2015-01-11_OO5545,2015-01-11,OO,N912SW,DEN,ELP,19,21,Medium,nas,Low,0.39997081394488826,0.3921737194807654,0.20785546657434564,None,0.0,0.10771290957444936,0.6262603250707559,0.4918336919585449,0.22461966002465716,,0.0,0.0,,0
2015-01-11_EV6018,2015-01-11,EV,N12172,DEN,BNA,19,23,Medium,nas,Low,0.4224919635066595,0.3875674866419398,0.18994054985139996,None,0.001736111111111111,0.10771290957444936,0.6004270036083054,0.5064170252918783,0.22426896736084515,2015-01-11_EV6060,2.0,0.0,259.0,0
2015-01-11_UA669,2015-01-11,UA,N456UA,DEN,MSP,19,22,Low,none,Medium,0.3257302034324256,0.3711127200058204,0.3031570765617532,cascading_delay,0.1795138888888889,0.10771290957444936,0.6547782902622921,0.6668336919585449,0.3267272159144987,2015-01-11_UA459,34.0,0.0,91.0,1
2015-01-11_OO6190,2015-01-11,OO,N973SW,DEN,PSC,19,21,Medium,carrier,Medium,0.3958650905036363,0.3986492339220041,0.205485675574359,carrier,0.015625,0.10771290957444936,0.6262603250707559,0.4918336919585449,0.2300884100246572,2015-01-08_OO6190,18.0,0.0,4219.0,0
2015-01-11_OO4992,2015-01-11,OO,N701SK,ORD,SBN,19,21,High,nas,High,0.08382387322175748,0.14547185931002413,0.7707042674682182,carrier,0.09895833333333333,0.570938070032267,0.6262603250707559,0.4497392942858305,0.38980374529412626,2015-01-07_OO6251,114.0,0.0,6066.0,0
2015-01-11_OO5232,2015-01-11,OO,N969SW,DEN,BIS,19,22,Low,none,Low,0.4465391133082686,0.35760890974290305,0.19585197694882786,None,0.0,0.10771290957444936,0.6262603250707559,0.46266702529187825,0.21878632669132386,2015-01-11_OO5218,0.0,0.0,151.0,0
2015-01-11_EV5901,2015-01-11,EV,N13123,DEN,FSD,19,22,Medium,late_aircraft,Low,0.4131473111461592,0.3886960096777747,0.19815667917606553,None,0.024305555555555556,0.10771290957444936,0.6004270036083054,0.5064170252918783,0.23216827291640071,2015-01-10_EV4433,28.0,0.0,1514.0,0
2015-01-11_UA1498,2015-01-11,UA,N76526,DEN,IAH,19,23,Medium,late_aircraft,Low,0.40337693657834434,0.3931154156404832,0.20350764778117186,None,0.010416666666666666,0.10771290957444936,0.6547782902622921,0.6522503586252116,0.2646265214700543,2015-01-09_UA1725,12.0,0.0,3454.0,0
2015-01-11_AA335,2015-01-11,AA,N514AA,ORD,TUS,19,22,High,weather,High,0.08088066220307054,0.15967921601199572,0.7594401217849335,weather,0.058159722222222224,0.570938070032267,0.570278285633666,0.4643226276191639,0.37004359215634053,2015-01-11_AA2224,67.0,0.0,496.0,0
2015-01-11_EV5906,2015-01-11,EV,N11181,DEN,FAR,19,22,Medium,nas,Low,0.4100774366320678,0.3970578587017565,0.19286470466617534,None,0.0,0.10771290957444936,0.6004270036083054,0.6522503586252116,0.252827995138623,2015-01-11_EV5978,0.0,0.0,502.0,0
2015-01-11_EV5997,2015-01-11,EV,N14158,DEN,MOT,19,22,Medium,carrier,Low,0.4132210951353726,0.3827634645737368,0.20401544029088967,None,0.025173611111111112,0.10771290957444936,0.6004270036083054,0.5064170252918783,0.23247209236084518,2015-01-11_EV4278,29.0,0.0,196.0,0
2015-01-11_F9132,2015-01-11,F9,N922FR,DEN,DFW,19,22,High,late_aircraft,Low,0.38950068252583636,0.3635067605359948,0.24699255693816818,None,0.06510416666666667,0.10771290957444936,0.4595143814105911,0.7835003586252115,0.2807275601422991,2015-01-11_F9244,75.0,0.0,356.0,0
2015-01-11_F9608,2015-01-11,F9,N925FR,DEN,IND,19,23,High,late_aircraft,Medium,0.3743504776331289,0.37973463520094847,0.245914887165922,NAS,0.0546875,0.10771290957444936,0.4595143814105911,0.5210003586252117,0.22458172680896582,2015-01-11_F9661,63.0,0.0,302.0,0
2015-01-11_MQ3068,2015-01-11,MQ,N636MQ,ORD,CMH,19,21,High,nas,High,0.059461093885545525,0.16084013549716497,0.779698770617289,carrier,0.0,0.570938070032267,0.9133912768111107,0.49348929428583055,0.40698797138851284,2015-01-11_MQ3227,0.0,0.0,200.0,0
2015-01-11_OO2637,2015-01-11,OO,N709BR,ORD,MKE,19,20,Medium,nas,High,0.07675249134024026,0.16190942811529097,0.7613380805444685,carrier,0.0,0.570938070032267,0.6262603250707559,0.5080726276191638,0.3668349952941263,2015-01-11_OO2638,0.0,0.0,77.0,0
2015-01-11_UA1101,2015-01-11,UA,N76505,DEN,LAS,19,20,Low,none,Low,0.40257005624147507,0.3795735336307423,0.2178564101277819,None,0.030381944444444444,0.10771290957444936,0.6547782902622921,0.6376670252918782,0.26869770202560983,2015-01-05_UA1491,35.0,0.0,8831.0,0
2015-01-11_EV5960,2015-01-11,EV,N21130,DEN,LBB,19,22,Medium,nas,Low,0.4416010223537133,0.3691021445639154,0.18929683308237058,None,0.004340277777777778,0.10771290957444936,0.6004270036083054,0.5064170252918783,0.22518042569417848,2015-01-11_EV5954,5.0,0.0,192.0,0
2015-01-11_OO5599,2015-01-11,OO,N917SW,DEN,MFR,19,21,High,carrier,Low,0.41813359793689325,0.3823478598062655,0.19951854225684065,None,0.0,0.10771290957444936,0.6262603250707559,0.4918336919585449,0.22461966002465716,2015-01-11_OO5315,0.0,0.0,419.0,0
2015-01-11_EV6167,2015-01-11,EV,N14180,ORD,SAV,19,22,High,nas,High,0.08174332430620943,0.16199552812684112,0.756261147566949,carrier,0.0,0.570938070032267,0.6004270036083054,0.4497392942858305,0.35129333040809196,2015-01-11_EV4758,0.0,0.0,80.0,0
2015-01-11_EV6108,2015-01-11,EV,N13161,DEN,AMA,19,22,High,nas,Low,0.45274947186480174,0.3677563028747069,0.1794942252604906,None,0.0,0.10771290957444936,0.6004270036083054,0.5064170252918783,0.22366132847195627,2015-01-10_EV3255,0.0,0.0,1427.0,0
2015-01-11_F9364,2015-01-11,F9,N203FR,DEN,MKE,19,23,Medium,carrier,Low,0.3862543058481215,0.37397764620247265,0.23976804794940534,None,0.049479166666666664,0.10771290957444936,0.4595143814105911,0.5064170252918783,0.21984214347563247,2015-01-09_F9732,57.0,0.0,2572.0,0
2015-01-11_MQ2932,2015-01-11,MQ,N630MQ,ORD,LSE,19,20,High,nas,High,0.05804079208602933,0.15534284999602574,0.7866163579179443,carrier,0.0,0.570938070032267,0.9133912768111107,0.4643226276191639,0.4011546380551795,2015-01-11_MQ3357,0.0,0.0,183.0,0
2015-01-11_OO5253,2015-01-11,OO,N920SW,DEN,SGF,19,22,Medium,nas,Low,0.3977847377370499,0.3926712843684854,0.20954397789446408,None,0.010416666666666666,0.10771290957444936,0.6262603250707559,0.5064170252918783,0.2311821600246572,2015-01-11_OO6486,12.0,0.0,193.0,0
2015-01-11_UA1733,2015-01-11,UA,N36272,DEN,IAD,19,1,High,late_aircraft,Low,0.43837669755675507,0.3809468545252952,0.18067644791794904,None,0.017361111111111112,0.10771290957444936,0.6547782902622921,0.4772503586252116,0.23205707702560985,2015-01-07_UA73,20.0,0.0,6137.0,0
2015-01-11_OO5310,2015-01-11,OO,N296SW,DEN,GCC,19,21,Medium,none,Low,0.45462116511847683,0.3593275488183772,0.18605128606314528,None,0.0,0.10771290957444936,0.6262603250707559,0.4772503586252116,0.22170299335799054,2015-01-11_OO5450,0.0,0.0,363.0,0
2015-01-11_OO5162,2015-01-11,OO,N978SW,DEN,LIT,19,22,High,late_aircraft,Low,0.39890690534040835,0.38876917922475146,0.2123239154348397,None,0.0,0.10771290957444936,0.6262603250707559,0.5064170252918783,0.22753632669132384,,0.0,0.0,,0
2015-01-11_OO5619,2015-01-11,OO,N962SW,DEN,HLN,19,21,Medium,late_aircraft,Low,0.4069711131838306,0.3737553495969121,0.21927353721925646,None,0.026909722222222224,0.10771290957444936,0.6262603250707559,0.5210003586252117,0.2398713961357683,2015-01-11_OO6467,31.0,0.0,176.0,0
2015-01-11_EV5912,2015-01-11,EV,N14171,DEN,DIK,19,21,Low,none,Low,0.41281381757511043,0.39313810469235927,0.19404807773252972,None,0.0,0.10771290957444936,0.6004270036083054,0.5064170252918783,0.22366132847195627,2015-01-11_EV3932,0.0,0.0,196.0,0
2015-01-11_NK763,2015-01-11,NK,N634NK,ORD,MSP,19,21,Low,none,High,0.0920958817306947,0.1847063354047197,0.7231977828645851,carrier,0.0,0.570938070032267,0.6521581777775265,0.6247392942858305,0.3940530065334752,2015-01-10_NK209,0.0,0.0,1517.0,0
2015-01-11_OO6374,2015-01-11,OO,N709SK,DEN,ASE,19,20,High,weather,Low,0.4490768705728368,0.3659875570244477,0.18493557240271474,None,0.005208333333333333,0.10771290957444936,0.6262603250707559,0.5210003586252117,0.2322759100246572,2015-01-11_OO5159,6.0,0.0,253.0,0
2015-01-11_UA1678,2015-01-11,UA,N76254,DEN,ORD,19,23,Medium,carrier,Medium,0.3819301681754684,0.401692325471152,0.21637750635337938,carrier,0.0,0.10771290957444936,0.6547782902622921,0.4772503586252116,0.22598068813672095,2015-01-08_UA1543,0.0,0.0,4731.0,0
2015-01-11_UA338,2015-01-11,UA,N846UA,DEN,DFW,19,22,Medium,none,Low,0.40110029932292035,0.39149666140048517,0.20740303927659384,None,0.004340277777777778,0.10771290957444936,0.6547782902622921,0.7835003586252115,0.28874978535894313,2015-01-11_UA592,5.0,0.0,248.0,0
2015-01-11_AA154,2015-01-11,AA,N3HYAA,ORD,MCO,19,23,Medium,late_aircraft,High,0.08922994662405535,0.15962204739728067,0.7511480059786634,NAS,0.07465277777777778,0.570938070032267,0.570278285633666,0.6539059609524972,0.41373282826745167,2015-01-11_AA2361,86.0,0.0,270.0,0
2015-01-11_AA346,2015-01-11,AA,N3MBAA,ORD,LGA,19,22,High,weather,High,0.08535782694834372,0.19731944088895012,0.7173227321627061,weather,0.0,0.570938070032267,0.570278285633666,0.5518226276191639,0.3671876893785628,2015-01-11_AA1169,0.0,0.0,446.0,0
2015-01-11_MQ2971,2015-01-11,MQ,N674MQ,ORD,MLI,19,20,Medium,nas,High,0.061249141499512896,0.16195004269709945,0.7768008158033872,carrier,0.006076388888888889,0.570938070032267,0.9133912768111107,0.47890596095249716,0.4061980408329573,2015-01-11_MQ3132,7.0,0.0,298.0,0
2015-01-11_MQ3124,2015-01-11,MQ,N661MQ,ORD,TVC,19,21,High,nas,High,0.04820698440940081,0.1384469096872119,0.8133461059033865,cascading_delay,0.040781710914454275,0.570938070032267,0.9133912768111107,0.5372392942858305,0.43001157020857184,2015-01-11_MQ3619,0.0,79.0,-34.0,0
2015-01-11_MQ3185,2015-01-11,MQ,N539MQ,ORD,COU,19,21,High,nas,High,0.054716140510276304,0.14824153166777423,0.797042327821949,carrier,0.03211805555555555,0.570938070032267,0.9133912768111107,0.47890596095249716,0.41531262416629056,2015-01-11_MQ3073,37.0,0.0,116.0,0
2015-01-11_OO5465,2015-01-11,OO,N915SW,DEN,JMS,19,22,High,late_aircraft,Medium,0.3532364789785698,0.3591856816732918,0.287577839348138,carrier,0.07291666666666667,0.10771290957444936,0.6262603250707559,0.4772503586252116,0.24722382669132387,2015-01-07_OO6228,84.0,0.0,6344.0,0
2015-01-11_UA1045,2015-01-11,UA,N68823,DEN,SAT,19,23,Medium,carrier,Low,0.4144651499313379,0.3907375283516561,0.19479732171700528,None,0.006076388888888889,0.10771290957444936,0.6547782902622921,0.5647503586252116,0.24560742424783205,2015-01-10_UA1179,7.0,0.0,1410.0,0
2015-01-11_NK976,2015-01-11,NK,N602NK,DEN,DTW,19,0,Low,none,Low,0.40590958129688165,0.4011559867161278,0.19293443198698998,None,0.0,0.10771290957444936,0.6521581777775265,0.6668336919585449,0.26350433793067274,,0.0,0.0,,0
2015-01-11_WN958,2015-01-11,WN,N797MX,DEN,DAL,20,22,Low,none,Low,0.4429114817738349,0.3707431050178154,0.18634541320834888,None,0.019965277777777776,0.10403945390462348,0.4918964385914223,0.26504482627367343,0.16499311443705728,2015-01-07_WN369,23.0,0.0,5990.0,0
2015-01-11_WN2345,2015-01-11,WN,N8326F,DEN,PHX,20,22,Low,none,Low,0.4677268502686105,0.3580280463897455,0.17424510334164295,None,0.0,0.10403945390462348,0.4918964385914223,0.3671281596070068,0.17842193388150174,2015-01-10_WN3417,0.0,0.0,1940.0,0
2015-01-11_EV3942,2015-01-11,EV,N12921,ORD,ROA,20,22,High,carrier,High,0.07227707913847668,0.16039072971961257,0.7673321911419104,carrier,0.0,0.5691063633143563,0.6004270036083054,0.5038226745491421,0.3615604944453811,2015-01-11_EV4560,0.0,0.0,158.0,0
2015-01-11_OO5641,2015-01-11,OO,N710SK,DEN,COS,20,20,High,late_aircraft,High,0.2406681092057691,0.29148963606292744,0.46784225473130303,cascading_delay,0.2565296214355949,0.10403945390462348,0.6262603250707559,0.3233781596070068,0.27961188435586,2015-01-11_OO6232,242.0,90.0,197.0,0
2015-01-11_UA1535,2015-01-11,UA,N24729,ORD,SNA,20,22,Low,none,High,0.07346919673868402,0.16924472297651333,0.7572860802848018,carrier,0.0,0.5691063633143563,0.6547782902622921,0.635072674549142,0.3959631874434791,2015-01-11_UA1622,0.0,0.0,226.0,0
