flight_id,date,carrier,flight_number,tail_number,origin,dest,sched_dep_local,delay_probability,risk_band,predicted_delayed_15,top_reason,reason_details,recommended_action,actual_delayed_15,actual_dep_delay_min,actual_delay_cause
2015-01-10_AA1444,2015-01-10,AA,1444,N3LSAA,ORD,PHX,08:10,0.1465,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.14); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-10_F9777,2015-01-10,F9,777,N943FR,DEN,LAS,14:04,0.1465,low,0,Weather pressure at origin,Weather pressure at origin (0.21); Congested departure bank (0.10); Congested departure bank (0.04),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-10_EV4230,2015-01-10,EV,4230,N17146,DEN,DRO,14:19,0.1461,low,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Weather pressure at origin (0.21); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-10_AA1471,2015-01-10,AA,1471,N576AA,DEN,DFW,10:34,0.1459,low,0,Weather pressure at origin,Weather pressure at origin (0.14); Congested departure bank (0.10); Destination/network pattern: DFW (0.09),Monitor only; no proactive intervention recommended.,0.0,1.0,none
2015-01-11_OO4489,2015-01-11,OO,4489,N815SK,ORD,MSP,06:52,0.1455,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.04),Monitor only; no proactive intervention recommended.,0.0,13.0,none
2015-01-10_AA1342,2015-01-10,AA,1342,N3HVAA,ORD,MIA,05:00,0.145,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.09); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-1.0,nas
2015-01-11_AA2305,2015-01-11,AA,2305,N4UCAA,ORD,DFW,07:30,0.1445,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: DFW (0.09); Weather pressure at origin (0.05),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-10_OO5313,2015-01-10,OO,5313,N308SW,DEN,PUB,08:00,0.1444,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.18); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,1.0,63.0,weather
2015-01-11_AA2303,2015-01-11,AA,2303,N553AA,ORD,DFW,06:30,0.144,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: DFW (0.09); Late inbound aircraft cascade (0.08),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-10_DL1916,2015-01-10,DL,1916,N674DL,DEN,ATL,13:30,0.1438,low,0,Weather pressure at origin,Weather pressure at origin (0.25); Congested departure bank (0.10); Longer sector exposure (0.09),Monitor only; no proactive intervention recommended.,0.0,-8.0,none
2015-01-10_AA394,2015-01-10,AA,394,N3LLAA,ORD,LGA,06:35,0.1436,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: LGA (0.10); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-1.0,none
2015-01-10_WN3370,2015-01-10,WN,3370,N720WN,DEN,SNA,08:55,0.1434,low,0,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.18); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-10_US1806,2015-01-10,US,1806,N541UW,ORD,CLT,13:55,0.1432,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.11); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-9.0,none
2015-01-10_DL2442,2015-01-10,DL,2442,N950DN,DEN,ATL,14:45,0.143,low,0,Weather pressure at origin,Weather pressure at origin (0.21); Congested departure bank (0.10); Longer sector exposure (0.09),Monitor only; no proactive intervention recommended.,0.0,11.0,none
2015-01-11_F9114,2015-01-11,F9,114,N939FR,DEN,MSP,16:15,0.1426,low,0,Weather pressure at origin,Weather pressure at origin (0.34); Congested departure bank (0.18); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,0.0,none
2015-01-10_AA2301,2015-01-10,AA,2301,N490AA,ORD,DFW,05:45,0.1417,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: DFW (0.09); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-11_DL2008,2015-01-11,DL,2008,N944DN,DEN,MSP,18:00,0.1413,low,0,Weather pressure at origin,Weather pressure at origin (0.38); Congested departure bank (0.31); Weather pressure at origin (0.17),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-11_AA40,2015-01-11,AA,40,N3HYAA,ORD,DCA,06:20,0.1413,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: DCA (0.12); Late inbound aircraft cascade (0.07),Monitor only; no proactive intervention recommended.,1.0,108.0,carrier
2015-01-11_AA1078,2015-01-11,AA,1078,N3BAAA,ORD,MIA,06:00,0.1397,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.09); Destination/network pattern: MIA (0.07),Monitor only; no proactive intervention recommended.,0.0,-9.0,none
2015-01-10_OO5310,2015-01-10,OO,5310,N296SW,DEN,GCC,18:20,0.1396,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Congested departure bank (0.31); Weather pressure at origin (0.12),Monitor only; no proactive intervention recommended.,0.0,5.0,none
2015-01-11_DL2442,2015-01-11,DL,2442,N904DA,DEN,ATL,14:45,0.1375,low,0,Weather pressure at origin,Weather pressure at origin (0.31); Weather pressure at origin (0.15); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-10_AA2303,2015-01-10,AA,2303,N4YCAA,ORD,DFW,06:30,0.1369,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: DFW (0.09); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,1.0,73.0,carrier
2015-01-10_OO5178,2015-01-10,OO,5178,N118SY,ORD,PIT,07:29,0.1368,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,1.0,169.0,weather
2015-01-11_F9575,2015-01-11,F9,575,N933FR,DEN,SLC,13:10,0.1362,low,0,Weather pressure at origin,Weather pressure at origin (0.33); Weather pressure at origin (0.17); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,1.0,23.0,late_aircraft
2015-01-11_DL1916,2015-01-11,DL,1916,N530US,DEN,ATL,13:30,0.1351,low,0,Weather pressure at origin,Weather pressure at origin (0.33); Weather pressure at origin (0.17); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-11_F9184,2015-01-11,F9,184,N908FR,DEN,OKC,16:38,0.1345,low,0,Weather pressure at origin,Weather pressure at origin (0.34); Congested departure bank (0.18); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-11_US458,2015-01-11,US,458,N914UY,DEN,PHX,12:20,0.1337,low,0,Weather pressure at origin,Weather pressure at origin (0.33); Weather pressure at origin (0.17); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-11_F9722,2015-01-11,F9,722,N939FR,DEN,DCA,07:45,0.1337,low,0,Weather pressure at origin,Weather pressure at origin (0.18); Late inbound aircraft cascade (0.16); Longer sector exposure (0.15),Monitor only; no proactive intervention recommended.,0.0,-5.0,none
2015-01-11_AA2392,2015-01-11,AA,2392,N3GDAA,DEN,MIA,01:20,0.1333,low,0,Longer sector exposure,Longer sector exposure (0.20); Late inbound aircraft cascade (0.18); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-9.0,none
2015-01-11_F9190,2015-01-11,F9,190,N943FR,DEN,FAR,15:53,0.1327,low,0,Weather pressure at origin,Weather pressure at origin (0.33); Late inbound aircraft cascade (0.14); Congested departure bank (0.11),Monitor only; no proactive intervention recommended.,1.0,40.0,late_aircraft
2015-01-11_OO6228,2015-01-11,OO,6228,N983SW,DEN,BOI,07:55,0.1321,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.18); Weather pressure at origin (0.05),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-10_F9828,2015-01-10,F9,828,N952FR,DEN,MCI,08:35,0.1317,low,0,Late inbound aircraft cascade,Late inbound aircraft cascade (0.41); Weather pressure at origin (0.18); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-10_F91070,2015-01-10,F9,1070,N219FR,ORD,ATL,07:30,0.1313,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.08); Destination/network pattern: ATL (0.08),Monitor only; no proactive intervention recommended.,0.0,-10.0,none
2015-01-10_AA2279,2015-01-10,AA,2279,N586AA,ORD,AUS,07:35,0.1307,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.08); Longer sector exposure (0.04),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-10_F9114,2015-01-10,F9,114,N918FR,DEN,MSP,16:15,0.1307,low,0,Congested departure bank,Congested departure bank (0.18); Weather pressure at origin (0.13); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,1.0,33.0,nas
2015-01-11_B61306,2015-01-11,B6,1306,N294JB,ORD,JFK,06:00,0.1296,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: JFK (0.12); Weather pressure at origin (0.04),Monitor only; no proactive intervention recommended.,0.0,-10.0,none
2015-01-11_DL1632,2015-01-11,DL,1632,N922DX,ORD,MSP,09:14,0.1289,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.12); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-10_OO5554,2015-01-10,OO,5554,N693BR,ORD,DSM,07:39,0.1287,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-5.0,none
2015-01-11_NK409,2015-01-11,NK,409,N519NK,ORD,FLL,05:30,0.1284,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Carrier operating pattern: NK (0.23); Longer sector exposure (0.09),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-10_US521,2015-01-10,US,521,N579UW,DEN,PHX,14:50,0.1279,low,0,Weather pressure at origin,Weather pressure at origin (0.21); Congested departure bank (0.10); Congested departure bank (0.04),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-10_F9741,2015-01-10,F9,741,N905FR,DEN,PHX,09:25,0.1269,low,0,Weather pressure at origin,Weather pressure at origin (0.18); Congested departure bank (0.10); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,5.0,none
2015-01-11_US521,2015-01-11,US,521,N179UW,DEN,PHX,14:50,0.1266,low,0,Weather pressure at origin,Weather pressure at origin (0.31); Weather pressure at origin (0.15); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,3.0,none
2015-01-10_US1722,2015-01-10,US,1722,N186US,DEN,PHL,11:10,0.1253,low,0,Longer sector exposure,Longer sector exposure (0.17); Weather pressure at origin (0.11); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-11_OO5390,2015-01-11,OO,5390,N224SW,DEN,GCC,11:05,0.1224,low,0,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.35); Weather pressure at origin (0.17),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-11_AA394,2015-01-11,AA,394,N3GUAA,ORD,LGA,06:35,0.1191,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: LGA (0.10); Weather pressure at origin (0.04),Monitor only; no proactive intervention recommended.,0.0,-6.0,none
2015-01-10_AA1537,2015-01-10,AA,1537,N3JJAA,ORD,MCO,07:05,0.1184,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.08); Longer sector exposure (0.05),Monitor only; no proactive intervention recommended.,0.0,-1.0,none
2015-01-11_EV6035,2015-01-11,EV,6035,N11184,DEN,DRO,14:19,0.1172,low,0,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Weather pressure at origin (0.31); Weather pressure at origin (0.15),Monitor only; no proactive intervention recommended.,1.0,31.0,late_aircraft
2015-01-11_US1898,2015-01-11,US,1898,N579UW,DEN,CLT,16:05,0.1167,low,0,Weather pressure at origin,Weather pressure at origin (0.34); Congested departure bank (0.18); Longer sector exposure (0.12),Monitor only; no proactive intervention recommended.,0.0,-4.0,none
2015-01-11_AA1342,2015-01-11,AA,1342,N3JAAA,ORD,MIA,05:00,0.1165,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Longer sector exposure (0.09); Destination/network pattern: MIA (0.07),Monitor only; no proactive intervention recommended.,0.0,-2.0,none
2015-01-10_F9442,2015-01-10,F9,442,N919FR,DEN,FSD,17:00,0.1162,low,0,Congested departure bank,Congested departure bank (0.24); Weather pressure at origin (0.11); Congested departure bank (0.10),Monitor only; no proactive intervention recommended.,1.0,22.0,carrier
2015-01-10_US691,2015-01-10,US,691,N664AW,ORD,CLT,09:00,0.1155,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Congested departure bank (0.10); Weather pressure at origin (0.08),Monitor only; no proactive intervention recommended.,0.0,-5.0,none
2015-01-11_US1824,2015-01-11,US,1824,N569UW,DEN,CLT,12:15,0.1154,low,0,Weather pressure at origin,Weather pressure at origin (0.33); Weather pressure at origin (0.17); Longer sector exposure (0.12),Monitor only; no proactive intervention recommended.,0.0,-5.0,none
2015-01-10_US1826,2015-01-10,US,1826,N187US,DEN,PHX,12:20,0.1143,low,0,Weather pressure at origin,Weather pressure at origin (0.16); Congested departure bank (0.10); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,0.0,none
2015-01-10_DL410,2015-01-10,DL,410,N378DA,DEN,JFK,10:43,0.1143,low,0,Longer sector exposure,Longer sector exposure (0.18); Weather pressure at origin (0.14); Destination/network pattern: JFK (0.12),Monitor only; no proactive intervention recommended.,0.0,11.0,none
2015-01-10_F9403,2015-01-10,F9,403,N912FR,DEN,LAX,08:10,0.113,low,0,Weather pressure at origin,Weather pressure at origin (0.18); Destination/network pattern: LAX (0.13); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-11_F9424,2015-01-11,F9,424,N919FR,DEN,ATL,08:55,0.1124,low,0,Weather pressure at origin,Weather pressure at origin (0.20); Weather pressure at origin (0.16); Longer sector exposure (0.09),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-10_DL928,2015-01-10,DL,928,N318NB,DEN,LGA,10:20,0.1123,low,0,Longer sector exposure,Longer sector exposure (0.18); Weather pressure at origin (0.14); Destination/network pattern: LGA (0.10),Monitor only; no proactive intervention recommended.,0.0,-3.0,none
2015-01-11_AA1028,2015-01-11,AA,1028,N3LEAA,DEN,ORD,05:55,0.1109,low,0,Destination/network pattern: ORD,Destination/network pattern: ORD (0.49); Weather pressure at origin (0.21); Weather pressure at origin (0.03),Monitor only; no proactive intervention recommended.,0.0,-1.0,none
2015-01-11_F9403,2015-01-11,F9,403,N954FR,DEN,LAX,08:10,0.1106,low,0,Weather pressure at origin,Weather pressure at origin (0.20); Weather pressure at origin (0.16); Destination/network pattern: LAX (0.13),Monitor only; no proactive intervention recommended.,0.0,-7.0,none
2015-01-11_F91070,2015-01-11,F9,1070,N209FR,ORD,ATL,06:25,0.1101,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: ATL (0.08); Weather pressure at origin (0.04),Monitor only; no proactive intervention recommended.,0.0,-9.0,none
2015-01-10_F9424,2015-01-10,F9,424,N929FR,DEN,ATL,08:55,0.1082,low,0,Weather pressure at origin,Weather pressure at origin (0.18); Longer sector exposure (0.09); Destination/network pattern: ATL (0.08),Monitor only; no proactive intervention recommended.,1.0,27.0,late_aircraft
2015-01-11_AA2310,2015-01-11,AA,2310,N565AA,DEN,DFW,08:45,0.1081,low,0,Weather pressure at origin,Weather pressure at origin (0.20); Weather pressure at origin (0.16); Destination/network pattern: DFW (0.09),Monitor only; no proactive intervention recommended.,0.0,-10.0,none
2015-01-11_F9124,2015-01-11,F9,124,N947FR,DEN,DFW,06:30,0.1071,low,0,Late inbound aircraft cascade,Late inbound aircraft cascade (0.24); Weather pressure at origin (0.19); Destination/network pattern: DFW (0.09),Monitor only; no proactive intervention recommended.,0.0,-5.0,none
2015-01-10_US1820,2015-01-10,US,1820,N561UW,DEN,CLT,16:05,0.1067,low,0,Congested departure bank,Congested departure bank (0.18); Weather pressure at origin (0.13); Longer sector exposure (0.12),Monitor only; no proactive intervention recommended.,0.0,3.0,none
2015-01-11_AA1537,2015-01-11,AA,1537,N3JUAA,ORD,MCO,07:20,0.1033,low,0,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.05); Longer sector exposure (0.05),Monitor only; no proactive intervention recommended.,0.0,12.0,none
